DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0,0.0,0.0,0.1619641365126293,0.2592855453039981,0.8695652173913043,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.0669872981077807,0.75,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.121483645938707,0.299591504828833,0.4431478921187974,0.4682368298827961,0.7099393764637809,0.0952180668255335,0.2658156711624919,0.2594815170427269,0.2673745173745173,0.0495020368610107,0.2725230744098668,0.3005358012664393,0.2681510164569216,0.1857841135824398,0.2868749867413394,0.3006731488406881,0.2897489539748953,0.1764189444103631,0.2768186674436674,0.1853035143769968,0.3361650485436893,0.1142160060124743,0.0,0.0,0.0,0.0,0.0011295180722892,0.0039800995024875,0.0,0.003947781584921,0.0076055955452941,0.0119402985074626,0.0,0.0103701785350818,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0293410293410296,0.1253263707571801,0.0,0.1473633076098801,0.1839045287637699,0.3107049608355091,0.0,0.2912680429976143,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0115159848745272,0.0478821362799263,0.0,0.0499953531504661,0.0795881284070261,0.1206261510128913,0.0,0.1095024305098925,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1691580567157617,0.1803364534921777,0.1714565643370346,0.1112635309159735,0.1760909543030961,0.1852047556142668,0.1808711406356156,0.1174589507933002,0.1989934607000897,0.2700040480367022,0.1563268652637332,0.2761766629829769,0.4002703240235256,0.4800413650465357,0.2546749777382012,0.649420475637027,0.279590455233423,0.4258457477926421,0.121483645938707,0.3990517503383131,0.3664718213885125,0.4852738005184447,0.121483645938707,0.3849002117939383,0.4927567293106039,0.6857740177456696,0.1383252454924305,0.3726217145650883,0.4070295693891758,0.7758309569091906,0.1740911002167927,0.4986458184881863,0.2910620783077604,0.2145512480084971,0.1978913981675898
0.0,0.0,0.0,0.1736615463718748,0.2526614620298084,0.9130434782608696,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.1464466094067261,0.8535533905932737,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.1685865517067149,0.121483645938707,0.299591504828833,0.5048216392514845,0.7041972095507404,0.0967140945539273,0.2621226718047527,0.2561209793566971,0.2644787644787644,0.0467371090052054,0.2619456015682431,0.2725280077934729,0.2652468538238141,0.0997310948598312,0.2833959142111627,0.3006731488406881,0.2866108786610878,0.1939224539909033,0.273953477078477,0.1853035143769968,0.3325242718446602,0.1284769956451611,0.0,0.0,0.0,0.0,0.0003765060240964,0.0019900497512437,0.0,0.001926320172863,0.0070623387206303,0.0119402985074626,0.0,0.0108141798801623,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0062530062530065,0.0339425587467362,0.0,0.0406278567471111,0.1686046511627907,0.3107049608355091,0.0,0.3046862478821159,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0025782055689239,0.0138121546961325,0.0,0.0146594959603011,0.0730466384009691,0.1206261510128913,0.0,0.1145337428007808,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1577929215212135,0.161484584669765,0.1645983017635532,0.0598344908960182,0.1775251269358438,0.1852047556142668,0.190231750585038,0.1037576977429372,0.1847672778561354,0.2625151801376332,0.1563268652637332,0.2254340572294165,0.3830361527939572,0.4800413650465357,0.2546749777382012,0.6486738461394184,0.186979375411644,0.2778288703713154,0.121483645938707,0.2285452072429215,0.3148874248228941,0.4852738005184447,0.121483645938707,0.427529159842973,0.4431840151558781,0.679553462826766,0.1383252454924305,0.3925186635731604,0.4110577307217371,0.7758309569091906,0.1768263491235797,0.4901305615408515,0.283846093729648,0.2145512480084971,0.1932981053347511
0.0,0.0,0.0,0.1849090558519184,0.2389401466761296,0.9565217391304348,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.2499999999999997,0.9330127018922192,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.2025907398805998,0.1685865517067149,0.121483645938707,0.4825960557661043,0.6661981109866669,0.1069781866171616,0.2573057161207449,0.2513202112337974,0.2577220077220077,0.0598109976387846,0.2549211794494813,0.2530443253774963,0.2584704743465634,0.0617533361862205,0.2794925645431595,0.3006731488406881,0.2792887029288702,0.2127659368753535,0.2703355672105672,0.1853035143769968,0.3240291262135922,0.1419652873322457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062474534836345,0.0119402985074626,0.0,0.0110932551958693,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1450428396572827,0.3107049608355091,0.0,0.3083617435312026,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062992125984252,0.1206261510128913,0.0,0.1160926741843639,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1567597274126183,0.1584080644105518,0.1645983017635532,0.0474619084782595,0.1741594476122182,0.1852047556142668,0.190231750585038,0.1025302338392689,0.1724195409667906,0.1927540143030629,0.1563268652637332,0.1513636011722788,0.3638780538293875,0.4800413650465357,0.2546749777382012,0.6305555456639258,0.154260473428169,0.1778141611259728,0.121483645938707,0.1008628984624615,0.2628587777532926,0.4621708319206312,0.121483645938707,0.3856407766632946,0.3972509507994156,0.6383886058892501,0.1383252454924305,0.3743789526390545,0.4168706926415165,0.7758309569091906,0.1955926099770896,0.4783494081293143,0.2673040352202568,0.2145512480084971,0.1829311959868061
0.0,0.0,0.0,0.1603573494440516,0.2273480009462976,1.0,0.6666666666666666,0.4666666666666667,1.25,0.0,1.0,0.3705904774487392,0.982962913144534,0.2774790660436856,0.0,0.2499999999999997,0.9999999999999998,0.2297118793930481,0.2025907398805998,0.1685865517067149,0.4431478921187974,0.5504221809722986,0.1215245436859648,0.2494380218368657,0.2484397503600576,0.2437258687258686,0.1297797421364882,0.2487952299273053,0.2486604968339016,0.244433688286544,0.0916279026168053,0.2730859797619805,0.3006731488406881,0.2641213389121338,0.2339803285963086,0.2657099844599844,0.1853035143769968,0.3064320388349514,0.1585390744502513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046176830096429,0.0119402985074626,0.0,0.0096416535522374,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101591187270502,0.3107049608355091,0.0,0.2782969018562939,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477286493034525,0.1206261510128913,0.0,0.1044392232024887,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1622994064629589,0.1698631930352818,0.1645983017635532,0.0937949404266299,0.1701576433305189,0.1729194187582563,0.190231750585038,0.0688902916187378,0.167822797794589,0.1677236540277965,0.1563268652637332,0.1273193776714115,0.3438594639791209,0.4800413650465357,0.2546749777382012,0.5959333317910906,0.1907664635007941,0.2057779909389386,0.1685865517067149,0.0758455253822559,0.2193251033692757,0.4211653984036828,0.121483645938707,0.2954868838450849,0.3572810712647996,0.5129672202262945,0.1383252454924305,0.3375311363557876,0.4236091596582874,0.7758309569091906,0.2051462080746035,0.4652396303794011,0.2519472738166566,0.2145512480084971,0.1756386262285916
0.0,0.0,0.0,0.13053538145125,0.2242725337118523,0.0,0.8333333333333333,0.5,1.25,1.0,1.0,0.5,1.0,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.1588692062382898,0.2297118793930481,0.2025907398805998,0.299591504828833,0.4548181806088891,0.1122034689029337,0.2385998715478483,0.2417186749879981,0.2319015444015443,0.1588610238274164,0.2414032508372131,0.2452508524111057,0.2325750242013552,0.1256227517834665,0.2641125182969515,0.3006731488406881,0.2513075313807531,0.2433362696910194,0.2604773698523698,0.1853035143769968,0.2915655339805825,0.1777017967991992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029879125356513,0.008955223880597,0.0,0.0071816150860946,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737454100367197,0.2637075718015666,0.0,0.2212140378509584,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318594791035736,0.1012891344383057,0.0,0.082578537757728,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1617498351285997,0.1698631930352818,0.1629653821032005,0.100552893863075,0.163888921016412,0.1623513870541611,0.1883445308371706,0.0529401569735517,0.1682908065136556,0.1677236540277965,0.1563268652637332,0.1267615194782471,0.3214461117582833,0.4623233367804205,0.2546749777382012,0.5498263033928907,0.1874887483808088,0.2057779909389386,0.1588692062382898,0.0885169357403854,0.1703869059583729,0.2719419276337373,0.121483645938707,0.161763064447804,0.3214258160499919,0.4635676332059515,0.1383252454924305,0.3356103895961239,0.4256594994726429,0.7758309569091906,0.2051462080746035,0.4605656540347314,0.2822049131216297,0.1842804036112586,0.1755556893984995
0.0,0.0,0.0,0.1225014461083617,0.221906789685356,0.0434782608695652,0.8333333333333333,0.5,1.25,1.0,1.0,0.6294095225512604,0.982962913144534,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.2081612909937543,0.1588692062382898,0.2297118793930481,0.121483645938707,0.4843322825195659,0.1574026054117305,0.2289659601798329,0.227796447431589,0.2287644787644787,0.0962964132890074,0.2340521114106019,0.2403799318071115,0.2294288480154888,0.1354968581139045,0.2540571501304652,0.300174520069808,0.2479079497907949,0.2287242576263548,0.2554025835275835,0.1853035143769968,0.2876213592233009,0.1952878762836043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017655846801576,0.0069651741293532,0.0,0.0050820260531471,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428396572827418,0.206266318537859,0.0,0.1569014083554963,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018534221683828,0.0791896869244935,0.0,0.0585451203766634,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1469993405143988,0.1698631930352818,0.1326583932070542,0.2241236532625299,0.1555845988364695,0.1623513870541611,0.1533177323167509,0.1102879142559328,0.169996153352994,0.1677236540277965,0.1563268652637332,0.1152461159088366,0.2981925632481096,0.4328852119958635,0.2546749777382012,0.5033727777738188,0.1893677265101309,0.2057779909389386,0.1588692062382898,0.0899317309469458,0.1546473163365787,0.1993037090181553,0.121483645938707,0.1018160422407801,0.2988389726384481,0.4635676332059515,0.1383252454924305,0.3331743298063414,0.4309278866981529,0.7758309569091906,0.2221135366943351,0.4492393764418925,0.2805897829994529,0.1816250663834307,0.1746928819630824
0.0,0.0,0.0,0.1282858795552413,0.2157558552164655,0.0869565217391304,0.8333333333333333,0.5,1.25,1.0,1.0,0.75,0.9330127018922194,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.2471770042467006,0.2081612909937543,0.1588692062382898,0.1685865517067149,0.4682368298827961,0.2081708939252063,0.2231856133590237,0.2160345655304849,0.2263513513513513,0.0328457745296482,0.2271093686188025,0.237457379444715,0.2270087124878993,0.1299536823120874,0.2438320711088482,0.2839690850162054,0.2452928870292887,0.1930027710037187,0.2506191724941725,0.1853035143769968,0.2845873786407767,0.2118481917749972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008148852369959,0.0039800995024875,0.0,0.0028275432954594,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186658506731946,0.1253263707571801,0.0,0.0867180813647438,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081162931556633,0.0478821362799263,0.0,0.0323374754515174,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1256539898878875,0.1448582836944426,0.1244937949052906,0.1638752921506998,0.1472687107481985,0.1623513870541611,0.1438816335774137,0.1483004697879667,0.1712142582382357,0.1677236540277965,0.1736357839118156,0.1049482858107007,0.2761648083581266,0.428335056876939,0.2546749777382012,0.4573923263358979,0.1952588110651935,0.2237857807239353,0.1588692062382898,0.1095897505517929,0.1762852606765265,0.2174582934103375,0.1588692062382898,0.0881880796437297,0.2771222099608338,0.4635676332059515,0.1383252454924305,0.3115462424370089,0.4358567844752655,0.7758309569091906,0.2221135366943351,0.4402835376074991,0.2782973402453955,0.174721189591078,0.1704840614115148
0.0,0.0,0.0,0.1229513464875634,0.2119706647740714,0.1304347826086956,0.8333333333333333,0.5,1.25,1.0,1.0,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.2835818876507209,0.2471770042467006,0.2081612909937543,0.2025907398805998,0.5048216392514845,0.2524540695963784,0.219251766217084,0.2129140662506001,0.22007722007722,0.0539847430709054,0.2195948705382667,0.2306380905991232,0.2207163601161665,0.1103815124074044,0.2344343325059929,0.2552979306906008,0.2384937238493723,0.1586547649742186,0.2456657925407925,0.1853035143769968,0.2766990291262136,0.228426709741865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271628412332,0.0019900497512437,0.0,0.0013131686869332,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039779681762546,0.0339425587467362,0.0,0.0232080600127719,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018170805572381,0.0138121546961325,0.0,0.0091878674461039,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1146845460540779,0.1144858283694442,0.1244937949052906,0.0331754108936263,0.1412081747840066,0.1623513870541611,0.1438816335774137,0.161253563394647,0.1686498269008847,0.1677236540277965,0.1736357839118156,0.1160601990471203,0.2547702448745997,0.4241985522233712,0.2546749777382012,0.3969437994058917,0.2373250978765122,0.2613218128439583,0.2081612909937543,0.0934048814337872,0.1960815547051487,0.2553003090606078,0.1588692062382898,0.1098794153451041,0.2602130035248355,0.4635676332059515,0.1383252454924305,0.2852698062635477,0.439997085988471,0.7758309569091906,0.2221135366943351,0.4343106581728223,0.275718342147081,0.1704726500265533,0.1686967785554363
0.0,0.0,0.0,0.1192878719712063,0.212207239176721,0.1739130434782608,0.8333333333333333,0.5,1.25,1.0,1.0,0.9330127018922192,0.75,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.31364741785934,0.2835818876507209,0.2471770042467006,0.2297118793930481,0.4825960557661043,0.2860748571753664,0.215077071290944,0.2105136821891503,0.2162162162162161,0.0618230160421363,0.212570448419505,0.2165124208475402,0.2168441432720232,0.0758863306564207,0.2271367657353783,0.2353527798553976,0.2343096234309623,0.1461407091902056,0.2406031468531468,0.1853035143769968,0.2718446601941747,0.2432821885128393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1120905693559024,0.1121948026444982,0.1244937949052906,0.02550835855339,0.1320826731127329,0.1623513870541611,0.1438816335774137,0.1550943923057082,0.1617258622900372,0.1677236540277965,0.1736357839118156,0.1226549991659666,0.2332823262478133,0.378145467080317,0.2546749777382012,0.3177841744667997,0.2729061600194079,0.2923215195341773,0.2471770042467006,0.0824287356091339,0.2151998140072447,0.2865527169329702,0.1588692062382898,0.14190876730008,0.2427068142201469,0.4394904050847166,0.1383252454924305,0.2376359390051676,0.4433567939023254,0.7758309569091906,0.2221135366943351,0.4305830912506899,0.2736082527939146,0.1707381837493362,0.1692044312763378
0.0,0.0,0.0,0.1259078346937464,0.2131535367873196,0.217391304347826,0.8333333333333333,0.5,1.25,1.0,1.0,0.982962913144534,0.6294095225512604,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.339221516037926,0.31364741785934,0.2835818876507209,0.1588692062382898,0.4431478921187974,0.3182094565457338,0.2117854849068721,0.2042726836293807,0.2162162162162161,0.0251414050424252,0.2079555664461324,0.2045786653677545,0.2168441432720232,0.0499819066551691,0.2215575213729608,0.2308651209174769,0.2343096234309623,0.1422815791322238,0.2359168609168609,0.1853035143769968,0.2718446601941747,0.2559999261636394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.110991426687184,0.1121948026444982,0.1212279555845852,0.0363205681112698,0.1202738807092214,0.137120211360634,0.1401071940816788,0.0897129000838873,0.1529619181946403,0.1551747402509782,0.169080805320215,0.1149449559723381,0.2142744072963132,0.2841778697001034,0.2546749777382012,0.2402630906018293,0.3039532900190644,0.3186902393572441,0.2835818876507209,0.0689681003051317,0.2340517522027657,0.3131363873921023,0.1588692062382898,0.1744166369597942,0.2295777332401042,0.3967557594127687,0.1383252454924305,0.1898932612924523,0.4462747131769528,0.7758309569091906,0.2221135366943351,0.4281345167532784,0.2717195925704014,0.1718003186404673,0.1691186171253705
0.0,0.0,0.0,0.1264220065556912,0.2188313224509108,0.2608695652173913,0.8333333333333333,0.5,1.25,1.0,1.0,1.0,0.5,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.358482453957296,0.339221516037926,0.31364741785934,0.2081612909937543,0.299591504828833,0.3470697250482296,0.210902376364804,0.2016322611617859,0.2162162162162161,0.0062014529930332,0.205505186637262,0.2014125669751583,0.2168441432720232,0.0393873433984331,0.2164449818621523,0.2273747195213163,0.2343096234309623,0.1327864718518272,0.2313884032634032,0.1853035143769968,0.2718446601941747,0.2656207812757341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1101780611123324,0.109772861163841,0.1212279555845852,0.026324146618592,0.1140745538450861,0.1064729194187582,0.1401071940816788,0.0202013359014012,0.1460507757404795,0.1443799757117797,0.169080805320215,0.104031148019772,0.2012168639977919,0.2540503274732851,0.2546749777382012,0.1983679503944686,0.3292176710659506,0.3385496405364662,0.31364741785934,0.0556981566499123,0.268414907120438,0.3331576770112636,0.2081612909937543,0.1472235415411127,0.2218247570426527,0.305036724457412,0.1383252454924305,0.1559859536134267,0.4484858278153744,0.7758309569091906,0.2221135366943351,0.4268094672525835,0.2714981634407482,0.1781731279872543,0.1725259871650492
0.0039800995024875,0.0548302872062663,0.0230202578268876,0.1109968506973455,0.2377572746628814,0.3043478260869565,0.8333333333333333,0.5,1.25,1.0,1.0,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.2499999999999997,0.9999999999999998,0.6136970178495892,0.358482453957296,0.339221516037926,0.2471770042467006,0.121483645938707,0.7978294755372357,0.2132305716120744,0.2073931829092655,0.2164575289575289,0.0436728062015209,0.2045658743771951,0.1989771066731612,0.2168441432720232,0.0282518626894153,0.2121385689132141,0.2223884318125155,0.2343096234309623,0.1150647227251897,0.2277219308469308,0.1853035143769968,0.2718446601941747,0.2728665675188614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050360691438683,0.0089820359281437,0.0,0.0067163119454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819035286500485,0.1926605504587156,0.0,0.139932169580851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364367382837039,0.0553907022749752,0.0,0.0468136911099109,0.1113651351945483,0.1102965241866858,0.1212279555845852,0.0318041848631458,0.1133343357120551,0.1041611624834874,0.1401071940816788,0.014694311392586,0.1410373124759585,0.1443799757117797,0.169080805320215,0.0990787913585684,0.196833231183865,0.2540503274732851,0.2546749777382012,0.2006953543690357,0.4304260837779646,0.601694064361234,0.339221516037926,0.37941434740956,0.3382273427470289,0.5984471826472717,0.2471770042467006,0.3379643468334407,0.2505879999764805,0.5815135728037462,0.1383252454924305,0.2873220765516574,0.4631245075265241,0.7758309569091906,0.2221135366943351,0.4382502941350017,0.2770078411962383,0.1994158258098778,0.1845827392864609
